nose_x,left_eye_inner_x,left_eye_x,left_eye_outer_x,right_eye_inner_x,right_eye_x,right_eye_outer_x,left_ear_x,right_ear_x,mouth_left_x,mouth_right_x,left_shoulder_x,right_shoulder_x,left_elbow_x,right_elbow_x,left_wrist_x,right_wrist_x,left_pinky_x,right_pinky_x,left_index_x,right_index_x,left_thumb_x,right_thumb_x,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_heel_x,right_heel_x,left_foot_index_x,right_foot_index_x,nose_y,left_eye_inner_y,left_eye_y,left_eye_outer_y,right_eye_inner_y,right_eye_y,right_eye_outer_y,left_ear_y,right_ear_y,mouth_left_y,mouth_right_y,left_shoulder_y,right_shoulder_y,left_elbow_y,right_elbow_y,left_wrist_y,right_wrist_y,left_pinky_y,right_pinky_y,left_index_y,right_index_y,left_thumb_y,right_thumb_y,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_ankle_y,right_ankle_y,left_heel_y,right_heel_y,left_foot_index_y,right_foot_index_y,label
372.2878017425537,116.55989456176758,378.11860847473145,101.74460315704346,385.29176330566406,96.74297571182251,387.50978088378906,90.42459225654602,367.3109493255615,104.58231449127197,363.70160388946533,105.45547246932983,368.83311653137207,113.20762157440186,391.10190773010254,92.98425626754761,371.8248519897461,116.92050886154175,387.5900173187256,131.51074123382568,385.89097023010254,133.89997959136963,438.02916717529297,194.2473201751709,371.7126350402832,191.7849521636963,425.53684997558594,338.8497829437256,329.18427562713623,251.36011028289795,430.0469799041748,447.8977222442627,369.66272354125977,183.03506803512573,442.4877071380615,375.26839447021484,379.95128059387207,173.6046438217163,432.53856468200684,403.4583625793457,374.6781806945801,159.3510184288025,424.07899475097656,360.5791606903076,371.17023849487305,166.5817732810974,413.20934867858887,400.97735023498535,383.5844249725342,400.10883140563965,437.4433403015137,352.00884342193604,357.105260848999,437.0938358306885,437.2837448120117,562.1581344604492,394.3436088562012,572.3828620910645,442.2291431427002,573.5331516265869,405.8812484741211,584.3125152587891,434.62286949157715,589.6807231903076,402.34136962890625,614.5231342315674,Malasana
260.1812744140625,154.8165740966797,269.766357421875,142.03456115722656,275.27337646484375,140.88023376464844,279.7340393066406,139.20362854003906,253.83358764648438,142.8967742919922,249.097900390625,143.20945739746094,245.21751403808594,144.7316436767578,285.3099060058594,144.4727325439453,239.9335479736328,150.11810302734375,270.3634033203125,169.94805908203125,252.433349609375,169.2677764892578,317.70355224609375,213.9405059814453,205.40419006347656,213.36776733398438,362.472900390625,304.0428161621094,166.36061096191406,301.462646484375,280.29339599609375,310.17431640625,248.78477478027344,293.65582275390625,267.6246643066406,292.22021484375,261.2315368652344,280.53143310546875,268.7315673828125,286.00830078125,260.5673828125,272.2547302246094,271.54364013671875,288.91473388671875,257.5721130371094,276.65338134765625,293.8756103515625,358.8442077636719,234.1480712890625,359.4617919921875,378.592529296875,301.49041748046875,144.17813110351562,312.3907470703125,364.8252868652344,410.7362976074219,187.70530700683594,400.1629333496094,352.95721435546875,434.0194091796875,201.71878051757812,412.3442077636719,394.8393859863281,443.9040222167969,174.68856811523438,442.1462097167969,Malasana
476.77729946374893,153.86205936968327,490.28256517648697,147.87683125585318,493.477581679821,148.74277932196856,495.70723009109497,149.92201649397612,479.5558745265007,124.34150284528732,478.0371760725975,126.86481295526028,476.4922630786896,129.68183656036854,511.9180357456207,185.72903150320053,473.0989965200424,169.74144971370697,492.0768278837204,187.4876036196947,480.7651084661484,190.70990385115147,565.6968945264816,309.3002231568098,405.5440022945404,302.78531312942505,530.9446818232536,183.0628809183836,345.7601028084755,206.42854411900043,506.2314746975899,105.32772401720285,469.31508761644363,129.37818650901318,503.643297791481,89.37373016774654,483.91060400009155,121.53351337462664,489.42180597782135,112.64383582770824,486.333558678627,123.41431901603937,488.5732608437538,116.21357835829258,494.12060648202896,120.88182602077723,519.2492579817772,631.2115029990673,410.7099284529686,625.5538143217564,417.69034945964813,643.0511576533318,279.63176533579826,622.1023584604263,427.58016896247864,740.5388892292976,329.22369262576103,665.2886548042297,426.67130130529404,760.4759446978569,332.04682409763336,675.1708673834801,403.8325791954994,744.4751935005188,333.9389654994011,639.3843502402306,Malasana
546.3490480184555,147.01671934127808,557.3957294225693,130.72980952262878,563.3437609672546,130.77569362521172,569.1361767053604,130.9993281662464,540.5051642656326,127.87814170122147,534.719668328762,128.51565712690353,528.7836268544197,129.34826296567917,581.2238258123398,144.0543196797371,516.8276453018188,142.79105812311172,557.3773616552353,166.85675412416458,537.7014011144638,168.97043693065643,638.4546637535095,247.74053251743317,454.49997514486313,254.5499665737152,647.2903251647949,332.61185920238495,400.19627690315247,327.184312582016,613.3694595098495,405.285675406456,425.88047444820404,406.11874771118164,610.3429871797562,429.48524713516235,419.4737908244133,437.0535136461258,598.514974117279,424.81007421016693,428.8101014494896,447.50859439373016,581.6415649652481,416.7059100866318,435.8156508207321,424.69618475437164,594.958068728447,398.1412111520767,473.8385236263275,381.96427965164185,627.2074037790298,338.0448240041733,352.16156780719757,355.94258427619934,574.6715712547302,412.0775272846222,473.2869166135788,416.7384909391403,564.9763238430023,405.1108224391937,489.83949571847916,408.0706924200058,519.5653036236763,440.5906890630722,476.1037540435791,457.8619855642319,Malasana
164.1325831413269,186.30465269088745,167.4218773841858,177.4580955505371,170.06207704544067,177.77650356292725,172.74127006530762,178.2847762107849,159.73451137542725,177.74930000305176,157.02688694000244,176.79520845413208,154.33568954467773,174.39380884170532,176.05491876602173,167.88618564605713,151.02181434631348,154.08154726028442,169.35899257659912,168.9119577407837,160.75762510299683,181.56630992889404,193.34851503372192,214.43042755126953,140.75933694839478,209.87012386322021,218.8415288925171,214.40026760101318,128.86176109313965,214.57185745239258,210.92159748077393,196.50943279266357,164.3504023551941,192.70410537719727,211.87009811401367,194.05897855758667,160.12678146362305,193.81250143051147,208.178448677063,187.65020370483398,157.5920581817627,187.41676807403564,208.1007480621338,189.75863456726074,154.62934970855713,190.37864208221436,171.9196319580078,330.4555416107178,143.11418533325195,329.08947467803955,187.83198595046997,279.1790723800659,146.2916612625122,279.6478509902954,174.03689622879028,253.2773494720459,163.54714632034302,248.04997444152832,169.4836139678955,252.20487117767334,161.07609272003174,247.24881649017334,173.077654838562,241.68634414672852,175.68758726119995,227.64148712158203,Malasana
82.0252799987793,40.966820523142815,85.72291374206543,34.721382930874825,88.33337783813477,34.896317690610886,90.5567741394043,35.12568148970604,77.91582584381104,34.35148113965988,75.17392158508301,34.22488130629063,72.76535987854004,34.007140070199966,92.98377990722656,37.17737177014351,69.04839992523193,35.3355368822813,86.07624053955078,48.42098516225815,77.23514556884766,48.29720249772072,109.44445610046387,67.83757594227791,57.341294288635254,64.80344331264496,132.75243759155273,107.15198343992233,30.597434043884277,102.4532356262207,88.40579986572266,99.99367725849152,72.181077003479,100.67261773347855,82.28616714477539,93.53583461046219,78.18682193756104,94.79872876405716,80.74970245361328,91.9747106730938,79.81492519378662,93.43269446492195,83.35672378540039,94.20797598361969,78.98757934570312,95.72307223081589,99.77385520935059,141.75554406642914,65.49751281738281,136.777219414711,136.87524795532227,115.38360029459,24.469027519226074,107.96166729927063,118.12076568603516,158.38699424266815,39.73299741744995,155.52089416980743,116.45270347595215,167.97046202421188,45.81612586975098,161.30448883771896,131.01567268371582,179.67460310459137,28.226211071014404,171.37710183858871,Malasana
2973.3886337280273,2224.313497543335,3207.2031631469727,2075.5321979522705,3218.2191467285156,2074.7153759002686,3221.4090881347656,2067.4386024475098,3134.07332611084,2083.6057662963867,3134.6603240966797,2089.5564556121826,3013.346450805664,2061.824083328247,3315.5969848632812,2162.1103286743164,3093.499465942383,2107.5305938720703,3035.356544494629,2362.1129989624023,2964.7764015197754,2342.9105281829834,3340.993522644043,2488.7609481811523,3166.040153503418,2514.4267082214355,3101.703453063965,1455.5044174194336,2893.6709365844727,2052.2727966308594,3205.443962097168,1298.9327907562256,3181.267677307129,1838.1081819534302,3265.6569747924805,1282.3961973190308,3254.235794067383,1816.8948888778687,3236.276237487793,1515.6171321868896,3207.668601989746,1864.00306224823,3301.992401123047,1322.3258256912231,3226.8634719848633,1829.7755718231201,3210.7498931884766,4919.771671295166,3111.284393310547,4967.124462127686,3672.380958557129,3491.9517040252686,2803.8295860290527,3377.5691986083984,2793.753086090088,2924.6058464050293,3078.475975036621,2638.6072635650635,2573.236373901367,2920.6981658935547,3000.5723419189453,2675.649404525757,2815.6579360961914,2472.6877212524414,3465.308006286621,1949.4115114212036,Malasana
471.3461458683014,169.53108608722687,474.0669786930084,140.04331603646278,474.8343586921692,139.17399868369102,476.1922538280487,138.41422609984875,471.3484525680542,139.443339407444,470.30110359191895,137.94862814247608,468.74510049819946,136.38385087251663,478.1054198741913,149.15292263031006,466.5088891983032,146.66379913687706,473.2711672782898,187.94744163751602,468.59344840049744,189.01760280132294,479.25785779953003,301.57702043652534,404.24113869667053,294.2907191812992,460.63334941864014,457.8315943479538,365.6282991170883,458.96423757076263,413.05691599845886,427.39466428756714,411.420875787735,427.60142236948013,393.67425441741943,418.30668300390244,433.9717358350754,424.14366602897644,409.31389331817627,394.4653317332268,416.63168370723724,394.1383168101311,417.89784729480743,397.74207919836044,410.23214757442474,396.6403752565384,470.02869844436646,622.1840724349022,460.32108664512634,631.608322262764,586.0746324062347,542.4454987049103,529.050600528717,591.9672980904579,573.3157396316528,661.7019832134247,561.5040957927704,673.2424959540367,575.870543718338,678.267976641655,559.6837878227234,688.4537190198898,553.7335753440857,664.9986058473587,562.4147593975067,661.3437473773956,Malasana
526.0687780380249,201.7508067190647,557.5064992904663,115.32493270933628,581.5616011619568,118.02076399326324,604.7743821144104,121.69393859803677,495.6583535671234,112.49837391078472,476.0875725746155,113.35797496140003,456.08423709869385,114.83533568680286,635.970253944397,134.117629006505,435.54007172584534,129.07650768756866,567.670419216156,264.945475012064,494.62162613868713,254.05004024505615,809.8178243637085,440.4256135225296,276.5280032157898,477.011413872242,773.9213061332703,762.3063057661057,357.8632128238678,793.4157729148865,532.9737496376038,630.0479203462601,611.3861989974976,668.4307336807251,472.65700578689575,600.5382031202316,690.6992268562317,650.2819284796715,490.08490562438965,559.7945496439934,660.6577563285828,604.1144460439682,497.0430815219879,574.0089163184166,642.3088717460632,614.6343246102333,729.8505735397339,1136.480337381363,426.53924345970154,1145.9380209445953,751.4298248291016,1577.160143852234,401.0680639743805,1597.009402513504,678.8475108146667,2050.4699885845184,435.91832756996155,2107.0644915103912,667.4274158477783,2119.125258922577,432.1062219142914,2176.4063000679016,667.6467990875244,2210.1528882980347,501.81331515312195,2251.5246212482452,Malasana
234.45390552282333,380.2272605895996,246.68084979057312,357.27309703826904,252.57099986076355,356.99668884277344,258.5383850336075,356.80793285369873,233.01040470600128,358.17171573638916,230.2273216843605,358.67316246032715,226.748366355896,305.5557584762573,276.64862990379333,374.9226999282837,221.98568910360336,343.3970785140991,245.69262146949768,407.03121185302734,231.79352462291718,408.50691318511963,359.84257340431213,485.2577018737793,162.38706946372986,497.54730224609375,326.0378307104111,319.8537826538086,113.82247313857079,362.726993560791,258.6665779352188,207.09619522094727,208.7362551689148,242.77302980422974,251.87072932720184,180.19572973251343,219.17198657989502,255.94754695892334,249.41640675067902,206.72061920166016,217.97145277261734,258.24594736099243,249.11374151706696,210.30956983566284,219.97434079647064,253.36684703826904,326.06063425540924,972.6778030395508,197.70943850278854,978.6739349365234,239.70873594284058,725.6553936004639,63.813388496637344,698.6640548706055,209.0328413248062,688.5895252227783,128.0598482489586,576.2581157684326,193.0198922753334,696.0768127441406,120.94587057828903,569.8550987243652,190.46373814344406,634.6557140350342,149.50439721345901,471.7955780029297,Malasana
184.21952724456787,107.2350561618805,196.52000665664673,86.66576966643333,201.06749534606934,87.62766271829605,205.18381595611572,88.47148418426514,182.0704460144043,90.18909484148026,178.63887548446655,92.21945255994797,174.6937870979309,93.86711418628693,210.30521392822266,112.4494194984436,171.02490663528442,112.95002549886703,192.22302436828613,140.02182334661484,172.19966650009155,143.9885675907135,296.1360216140747,290.4531180858612,91.45396947860718,296.6244876384735,323.84033203125,186.3462209701538,76.04644298553467,277.29848623275757,273.93767833709717,111.54331564903259,181.62764310836792,160.32896786928177,268.19512844085693,89.09209668636322,205.6318759918213,131.96119368076324,273.62847328186035,97.22847491502762,202.23665237426758,128.1662553548813,274.2833137512207,106.83518052101135,196.98725938796997,140.6915858387947,262.3603105545044,713.3021235466003,127.27878093719482,709.8562836647034,257.9623222351074,503.0508577823639,13.563993573188782,495.3739881515503,212.5856876373291,588.44433426857,129.98156547546387,516.4276659488678,197.74683713912964,615.2390897274017,144.3200945854187,525.1159489154816,207.05320835113525,574.1557478904724,127.38326787948608,493.66679787635803,Malasana
626.9108963012695,764.3030548095703,650.9625244140625,716.8419456481934,662.1633148193359,715.7684898376465,673.5774230957031,714.9878883361816,619.5382690429688,723.8784599304199,610.3358840942383,727.4739646911621,600.798225402832,730.4930305480957,701.6429138183594,766.6974449157715,656.2220764160156,559.2974281311035,648.2225036621094,837.0710563659668,611.426887512207,845.5571937561035,909.5949554443359,1085.0455856323242,408.75831604003906,1121.9146728515625,967.2808837890625,752.8011703491211,353.5884094238281,915.7477569580078,910.010986328125,492.4005317687988,643.8355255126953,585.9223365783691,800.0147247314453,442.22514152526855,653.1137847900391,570.1416206359863,773.51806640625,428.03338050842285,673.0463409423828,564.257984161377,763.5479736328125,443.3004856109619,642.4671173095703,568.4596824645996,789.4853973388672,2320.736846923828,427.2232437133789,2297.325439453125,564.9784088134766,2052.938461303711,40.08021354675293,1967.1244812011719,659.3856048583984,2539.900360107422,614.7418212890625,2326.555938720703,683.228759765625,2649.9636840820312,725.3068542480469,2366.5990447998047,645.9697723388672,2580.204849243164,612.0344161987305,2434.2727661132812,Malasana
