nose_x,left_eye_inner_x,left_eye_x,left_eye_outer_x,right_eye_inner_x,right_eye_x,right_eye_outer_x,left_ear_x,right_ear_x,mouth_left_x,mouth_right_x,left_shoulder_x,right_shoulder_x,left_elbow_x,right_elbow_x,left_wrist_x,right_wrist_x,left_pinky_x,right_pinky_x,left_index_x,right_index_x,left_thumb_x,right_thumb_x,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_heel_x,right_heel_x,left_foot_index_x,right_foot_index_x,nose_y,left_eye_inner_y,left_eye_y,left_eye_outer_y,right_eye_inner_y,right_eye_y,right_eye_outer_y,left_ear_y,right_ear_y,mouth_left_y,mouth_right_y,left_shoulder_y,right_shoulder_y,left_elbow_y,right_elbow_y,left_wrist_y,right_wrist_y,left_pinky_y,right_pinky_y,left_index_y,right_index_y,left_thumb_y,right_thumb_y,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_ankle_y,right_ankle_y,left_heel_y,right_heel_y,left_foot_index_y,right_foot_index_y,label
211.9704508781433,97.42859002947807,224.28066283464432,84.77249465882778,226.85326099395752,85.14132119715214,229.37887185811996,85.66878792643547,223.0564775466919,83.65669664740562,224.72559839487076,83.18147975206375,226.37196934223175,82.78121517598629,249.79299223423004,95.39587886631489,243.62505662441254,92.2769525796175,219.5809051990509,115.4731067866087,216.8631014227867,113.51219916343689,273.75445652008057,184.72949758172035,247.69521075487137,172.60601502656937,274.4667252898216,312.9303753376007,237.5440081357956,288.36568915843964,188.06402385234833,337.15152472257614,171.95833000540733,327.4207874536514,169.85471886396408,346.57324093580246,152.4108167886734,339.09455609321594,164.5923277437687,337.5775126218796,148.36709848046303,333.1130695939064,171.80876034498215,334.1162152290344,154.96063223481178,328.36118495464325,252.64526104927063,389.76283568143845,233.13676172494888,373.11010068655014,94.5582783818245,415.60830026865005,87.33944500982761,398.08985710144043,242.87826925516129,422.2094494700432,222.65546679496765,408.69662314653397,272.28363168239594,404.09747207164764,232.54655492305756,397.53137880563736,295.04825431108475,429.96966218948364,285.4545555114746,414.93623846769333,Vajrasana
473.86241543293,173.42026141285896,473.44223034381866,159.69969496130943,477.1488958597183,160.18284699320793,480.95897346735,160.35369417071342,459.8998335003853,159.15757462382317,453.5147747397423,159.5981923341751,446.6908094882965,160.0184953212738,474.2946991920471,169.8665336370468,425.96346551179886,170.51716086268425,478.54801243543625,192.08420339226723,461.1678429245949,191.63580054044724,438.40089827775955,255.90107852220535,398.06163889169693,255.99182629585266,479.02123671770096,449.6773433685303,408.8273336291313,336.2731989622116,516.6206634044647,543.6422498226166,412.59767484664917,551.6994689702988,515.1150957345963,568.2603815793991,345.092658162117,586.1783224344254,504.3920043706894,579.9583966732025,410.30099177360535,566.721431851387,507.9998162984848,561.9218566417694,420.1518034338951,559.4156563282013,427.92172986269,634.6438806056976,394.18375712633133,649.9944285154343,610.8332934379578,510.91001296043396,549.8455607891083,593.8333171606064,479.8579371571541,477.7879511117935,493.0650689601898,496.11649310588837,452.7738315463066,478.42183673381805,476.97091352939606,480.0227836370468,432.7436519265175,548.2125301361084,514.1810898780823,548.061133980751,Vajrasana
287.9851566553116,96.70587658882141,282.5648612380028,86.6619652658701,281.8102287054062,86.39730642735958,280.9223177433014,86.15691237151623,280.5277680158615,86.96518930792809,278.47592586278915,86.98327459394932,276.238361120224,87.09723700582981,267.15108901262283,89.4505779594183,262.46358758211136,91.75837804377079,284.1417308449745,106.49306014180183,281.08328998088837,106.50258967280388,254.95150762796402,143.04625877738,253.79650175571442,146.7308311164379,290.08004289865494,226.936741232872,264.25360456109047,225.98006451129913,323.8624375462532,288.2755150794983,327.96020328998566,296.4892848730087,338.6511526107788,302.01087641716003,338.59880340099335,318.29829025268555,343.0281035900116,303.4917998313904,348.7357183098793,313.9377091526985,338.0148596763611,296.2353436946869,344.3272122144699,306.22991091012955,261.26281571388245,295.37670600414276,264.3449941277504,299.47979378700256,324.49765437841415,297.28028494119644,337.73387038707733,307.082424223423,316.5918159484863,346.5771367549896,321.87449687719345,346.6861261725426,308.8330870270729,356.94168984889984,304.765357196331,353.28732293844223,338.78775429725647,353.0954584479332,350.94970375299454,363.1231707930565,Vajrasana
491.85185092687607,227.8153896331787,461.88042759895325,199.90242719650269,458.57943856716156,200.0787913799286,454.6702633202076,200.02214312553406,455.336701631546,203.30114364624023,448.14954471588135,205.74286580085754,440.5721209049225,208.14852118492126,412.18679362535477,226.67643427848816,395.83589535951614,235.8125388622284,486.20937126874924,260.9436571598053,475.9794836640358,264.970725774765,397.77881318330765,397.71984815597534,341.8401059806347,405.91267347335815,388.1813373565674,645.8588361740112,306.6503303050995,645.3331232070923,431.53194376826286,808.6990356445312,361.87101951241493,727.1620273590088,458.81253001093864,828.6834955215454,347.04226180911064,367.59105920791626,446.7005791962147,841.5117502212524,368.11124762892723,580.5689692497253,446.9785225391388,828.0879735946655,374.8338551521301,531.6540598869324,418.6381579041481,843.4468030929565,371.96820640563965,901.882266998291,745.3517394065857,832.0774555206299,745.8398498892784,856.0631990432739,420.17641192674637,669.9121713638306,344.224510461092,748.9485025405884,386.9788911640644,523.854660987854,312.9767460525036,773.7723112106323,333.67714339494705,814.2005681991577,151.16330361366272,847.3928689956665,Vajrasana
135.49016427993774,66.15171828866005,140.5517132282257,56.46759268641472,142.2045922279358,56.36686462163925,144.1671073436737,56.20781475305557,139.19271564483643,55.94013422727585,139.8210608959198,55.491893619298935,140.60824728012085,54.994740426540375,160.77589464187622,59.909893810749054,157.57783126831055,58.52588453888893,141.26254558563232,76.74524658918381,139.11370301246643,75.8458576798439,181.67237973213196,133.78240650892258,166.88171291351318,121.3441578745842,137.40568256378174,212.98898196220398,133.34149050712585,194.0231248140335,62.98340702056885,243.74942231178284,72.6717244386673,231.27119529247284,46.20749682188034,257.2439601421356,56.97728645801544,237.22171783447266,39.99712431430817,252.8095645904541,52.616874396800995,237.9088739156723,45.98175799846649,247.9567106962204,57.45421427488327,234.89892184734344,169.56935214996338,260.12088763713837,150.68311047554016,245.6952737569809,34.55866175889969,280.10915887355804,39.92292249202728,259.6136438846588,154.2681064605713,301.1598801612854,140.64618515968323,280.6121802330017,163.98922038078308,288.4393261671066,155.7765486240387,273.99807024002075,191.98897910118103,308.74103331565857,177.230721950531,303.4017981290817,Vajrasana
446.0460419654846,451.132470369339,464.7956877350807,412.5723570585251,476.2186194062233,410.9499931335449,488.03736305236816,409.76410806179047,433.0812746286392,418.08924674987793,422.8016571700573,419.83775794506073,413.96282610297203,421.743643283844,508.5102939605713,427.53820419311523,407.89154157042503,440.962815284729,472.4632541835308,488.5865479707718,434.01544564962387,487.4389410018921,581.094133079052,571.693617105484,346.0113389790058,609.1934889554977,576.5760925412178,472.24559485912323,313.8192306160927,717.8208947181702,524.8628786802292,440.0066763162613,362.27508133649826,586.4069759845734,504.96013605594635,437.28230595588684,364.8351674079895,552.529188990593,515.79165995121,440.6466335058212,380.85557010769844,520.5421775579453,512.4311655163765,445.4845905303955,388.8052930533886,542.017588019371,549.6650422811508,1074.7642815113068,369.4449023902416,1061.516958475113,537.8940424919128,1156.3390254974365,238.1438341587782,1048.8042891025543,457.0232502222061,1069.782704114914,363.70460200309753,1047.8172719478607,469.10626780986786,1022.8397250175476,381.16579109430313,1066.4138436317444,361.0160866677761,1061.557948589325,371.953280210495,1118.7634110450745,Vajrasana
369.73451375961304,115.9212738275528,376.01795196533203,101.38045996427536,380.82438707351685,102.07370668649673,385.3073000907898,102.49608755111694,359.6442461013794,98.26532751321793,352.93623208999634,97.15622663497925,345.51162123680115,96.0557758808136,383.00947546958923,108.98373275995255,331.2568932771683,105.37473112344742,375.2746105194092,137.84635066986084,355.51356077194214,132.5792521238327,396.56861424446106,190.32549858093262,282.47481882572174,182.7779859304428,409.8464548587799,313.2514953613281,272.79214560985565,287.44468092918396,398.0227530002594,382.3716342449188,331.93416595458984,360.72227358818054,398.4282612800598,397.3996341228485,350.3569424152374,398.2243537902832,393.6161935329437,390.33043384552,353.9846956729889,385.15207171440125,388.0451798439026,383.2191824913025,350.33491253852844,371.2313175201416,397.1757709980011,410.05852818489075,332.7033966779709,404.0027856826782,392.4629211425781,252.1507740020752,265.54485857486725,296.1190938949585,354.66190576553345,353.0349135398865,329.48361337184906,344.9632525444031,348.69881868362427,374.59948658943176,335.5364888906479,349.9096632003784,340.18364548683167,351.63992643356323,341.069096326828,354.2118966579437,Vajrasana
256.0374355316162,127.86928296089172,259.89832878112793,127.69968152046204,261.1022472381592,128.2896602153778,262.1932125091553,128.51672530174255,257.68077850341797,126.75626277923584,257.49515533447266,126.98454022407532,257.3700428009033,126.97038888931274,265.2578830718994,133.1006634235382,260.3405284881592,130.4937708377838,258.6596488952637,129.09100770950317,256.62755012512207,129.03427362442017,267.8324604034424,150.9208631515503,257.04660415649414,153.87866377830505,286.96309089660645,175.85121273994446,257.40797996520996,197.35726118087769,271.1422061920166,186.82903289794922,259.0840244293213,213.81752729415894,270.21368980407715,191.44299030303955,260.3438186645508,215.71460008621216,270.2072525024414,179.98965740203857,260.3931140899658,212.90267944335938,271.0114860534668,179.55329418182373,260.6968688964844,212.29167222976685,263.22020530700684,235.51636219024658,270.3299617767334,238.0037784576416,194.5149564743042,231.44644260406494,214.88263607025146,225.82114219665527,179.054274559021,236.06220245361328,209.25015449523926,237.40399360656738,195.36721229553223,263.35724115371704,208.1748390197754,244.92690324783325,160.7777452468872,230.82434177398682,199.28129196166992,226.0936975479126,Vajrasana
323.86085510253906,146.41789796948433,327.98912048339844,134.6171246767044,330.7175827026367,134.28794699907303,333.04161071777344,133.8835020661354,317.77271270751953,133.7165020108223,312.83681869506836,132.84679886698723,307.7899742126465,132.22666329145432,332.1295928955078,133.99070128798485,296.48767471313477,133.39084124565125,326.3692092895508,158.2307939529419,314.6919631958008,157.63762137293816,354.6375274658203,179.47221252322197,262.7585792541504,177.35436514019966,387.48924255371094,254.62614065408707,224.9875259399414,252.8906775712967,324.5220184326172,261.8182266354561,301.94610595703125,263.79547744989395,316.82363510131836,250.65266901254654,311.30529403686523,252.3001559972763,314.67945098876953,245.59676098823547,311.1610984802246,248.10767662525177,317.23134994506836,249.93735033273697,308.97024154663086,251.08889937400818,336.8254852294922,320.9515128135681,281.0860061645508,320.42730635404587,412.3174285888672,229.19260239601135,199.59701538085938,233.87116169929504,380.5289840698242,341.122950732708,236.15911483764648,339.56948786973953,371.0016632080078,357.0665270090103,247.58182525634766,353.87588810920715,364.96326446533203,368.50158137083054,182.65369415283203,363.78835916519165,Malasana
120.7620096206665,103.2504523396492,124.02855157852173,97.33855348825455,126.22700735926628,97.31752300262451,127.7391816675663,97.35959696769714,117.60871410369873,97.49425184726715,115.44138416647911,97.53457814455032,113.44407200813293,97.61097526550293,130.69050833582878,99.56619971990585,110.66494256258011,99.4059145450592,124.50272873044014,108.5602114200592,116.97317346930504,109.21452784538269,144.3281877040863,125.98455023765564,101.14553391933441,128.8979709148407,155.47548219561577,152.66530430316925,84.47159834206104,152.41069054603577,128.6395564675331,141.55280089378357,110.75325235724449,143.24191856384277,123.2662646472454,134.968719124794,116.4729805290699,137.9471868276596,122.74349436163902,133.65481078624725,117.98333510756493,136.386461019516,125.058434009552,136.62320828437805,115.7264892756939,138.66191148757935,136.80457830429077,181.21456861495972,110.012516528368,179.16032481193542,157.67654061317444,147.36931216716766,83.96401010453701,147.9132981300354,135.5220814049244,188.10388803482056,108.03789809346199,188.07880997657776,131.51587218046188,194.7639056444168,113.90572264790535,193.77729845046997,139.1539341211319,200.64267027378082,100.52479445934296,206.50187921524048,Malasana
377.7080821990967,399.91307258605957,380.2643299102783,399.4888812303543,393.1551094055176,429.1178226470947,395.8003234863281,430.64035177230835,387.2708263397217,427.2617608308792,388.2843761444092,427.47625708580017,389.3303451538086,427.3114889860153,409.4148540496826,436.18450462818146,400.10755920410156,422.16360569000244,380.26011848449707,249.66607689857483,377.81578063964844,204.45132851600647,419.20641899108887,521.3131248950958,379.9617214202881,527.9310464859009,375.3288459777832,499.90662932395935,323.759388923645,484.2721939086914,369.3563861846924,451.9248604774475,344.33608627319336,418.594229221344,373.1229362487793,442.7359610795975,355.3960361480713,404.1336089372635,384.5464286804199,445.5711632966995,350.7649154663086,403.49041521549225,382.8825206756592,450.20374059677124,344.47328662872314,408.60675573349,395.87744522094727,827.1431028842926,379.4411277770996,836.964225769043,372.34702491760254,646.5208947658539,350.7585105895996,647.9666590690613,338.3352870941162,526.1063396930695,354.74936294555664,491.39978885650635,324.20123767852783,520.972216129303,344.5972385406494,477.6155948638916,344.19882011413574,445.9168463945389,371.3547954559326,397.0117539167404,Malasana
126.94192206859589,168.55328679084778,126.34425830841064,163.27149868011475,126.5812121629715,162.05581426620483,126.80982542037964,160.72492003440857,124.30399203300476,168.06453466415405,123.11568009853363,169.11501288414001,121.75769698619843,170.18941640853882,125.70228338241577,159.73897576332092,118.55726480484009,171.12962007522583,131.83746206760406,167.57885813713074,125.90039348602295,171.51238918304443,138.1814067363739,150.4772186279297,107.3024030327797,189.248389005661,157.57830226421356,105.29100000858307,83.6256793141365,231.0821771621704,162.84531962871552,64.74125683307648,43.89402437210083,255.95267415046692,163.80122458934784,60.3691041469574,31.93287581205368,263.9088749885559,162.89078843593597,60.634633898735046,30.93345469236374,263.1246328353882,161.9587755203247,61.82219535112381,36.18117222189903,261.28976941108704,137.46359932422638,206.17493391036987,117.08100700378418,209.9587619304657,192.02160716056824,192.80680418014526,86.86529695987701,205.34793734550476,172.6816452741623,227.01035141944885,65.29958117008209,241.2465512752533,165.23877811431885,229.338937997818,67.13959640264511,242.8109049797058,173.01598048210144,245.54677605628967,58.43383312225342,244.0204381942749,Malasana
